0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450981,0.43529412,0.7019608,0.7019608,0.58431375,0.3529412,0.0627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137255,0.4392157,0.8745098,0.8666667,0.49803922,0.4745098,0.63529414,0.85882354,0.8666667,0.24705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31764707,1.0,1.0,0.44705883,0.0,0.0,0.0,0.043137256,0.6509804,0.8862745,0.050980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725491,0.79607844,0.8627451,0.3529412,0.03137255,0.0,0.0,0.0,0.0,0.13725491,0.99215686,0.31764707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.011764706,0.75686276,0.77254903,0.08627451,0.0,0.0,0.0,0.0,0.0,0.0,0.003921569,0.78431374,0.6509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.02745098,0.9098039,0.5529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372549,0.8509804,0.007843138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36862746,0.9098039,0.5803922,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.52156866,0.87058824,0.015686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03529412,0.24705882,0.6431373,1.0,0.9882353,0.77254903,0.54901963,0.46666667,0.4627451,0.39215687,0.28235295,0.84313726,0.627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
